DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.01,2.34,1.71,7.63,0.17,0.78,9.98,75.69,96.93,1.93,0.8015228266269959,3.263499999999999,1.9274999999999989
2023-01-02,1.25,0.55,0.98,3.76,0.09,1.38,11.06,72.88,97.08,3.07,0.35917728691965845,1.2893999999999999,1.0146000000000002
2023-01-03,2.8,1.82,1.84,7.11,0.17,1.13,10.38,67.88,97.03,2.55,0.7574581328199871,3.003599999999999,1.891700000000001
2023-01-04,2.6,1.6,1.73,6.15,0.15,0.98,11.8,71.69,96.77,2.3,0.6961569445405076,2.6877999999999993,1.8019999999999998
2023-01-05,2.0,0.76,1.6,4.94,0.12,1.13,13.51,77.38,96.93,2.38,0.5409672704016936,1.9473000000000003,1.5235000000000005
2023-01-06,2.6,2.18,1.56,6.41,0.16,1.72,12.23,65.69,97.16,3.86,0.6909748776824822,2.7794999999999974,1.6911999999999994
2023-01-07,4.68,7.14,0.96,10.19,0.23,1.0,12.27,58.69,96.62,2.23,0.8363768858600469,4.633700000000001,0.9404999999999998
2023-01-08,4.34,5.95,1.25,9.59,0.21,0.87,13.89,59.75,96.43,1.88,0.8622739571113974,4.445699999999997,1.2585999999999997
2023-01-09,3.75,4.11,1.55,8.55,0.19,0.7,14.12,79.38,96.51,1.6,0.8464777388612391,3.9133999999999958,1.6285999999999994
2023-01-10,2.97,1.44,2.2,7.64,0.17,0.95,15.05,75.31,96.39,2.26,0.8182933192330423,3.1008,2.1692
2023-01-11,2.34,1.4,1.6,5.98,0.13,1.17,15.51,85.88,96.04,2.48,0.6140576004348599,2.3380000000000005,1.6181000000000005
2023-01-12,3.84,4.33,1.52,9.13,0.2,1.36,18.26,79.38,95.55,3.0,0.873803302102429,4.106000000000001,1.6234000000000006
