DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.21,2.46,1.97,8.46,0.21,4.19,14.38,76.44,102.21,4.97,0.8394670739075005,3.4395000000000007,1.9999999999999998
2023-01-02,1.48,0.66,1.17,4.99,0.13,5.61,15.8,76.25,102.23,6.64,0.45683196749529986,1.6554,1.2770000000000001
2023-01-03,1.87,0.88,1.4,5.63,0.14,5.86,15.53,73.25,102.23,6.95,0.5420774134427458,1.9518999999999997,1.526100000000001
2023-01-04,1.61,0.73,1.24,4.91,0.12,3.54,16.55,77.56,102.1,4.3,0.49848427524127153,1.7715000000000019,1.4238000000000006
2023-01-05,3.2,2.25,1.89,8.44,0.23,3.26,17.94,79.81,102.12,4.06,0.8114275457386227,3.2628999999999997,1.9869999999999999
2023-01-06,3.41,1.92,2.36,8.3,0.22,6.91,17.72,67.56,102.14,8.38,0.842811666581018,3.3059999999999987,2.1363
2023-01-07,3.25,2.68,1.79,8.13,0.21,3.17,17.73,66.31,101.82,3.83,0.8538769860053765,3.5439999999999983,1.9946999999999995
2023-01-08,1.02,0.51,0.77,3.72,0.09,2.95,17.64,82.62,101.75,3.52,0.3231988437682893,1.1703,0.9041999999999994
2023-01-09,1.2,0.54,0.93,4.37,0.11,3.54,18.07,87.0,101.72,4.23,0.358527483856543,1.3032,0.9987000000000009
2023-01-10,1.22,0.52,0.95,4.2,0.1,3.82,18.07,91.06,101.59,4.55,0.3496101688733397,1.2711999999999999,0.9735000000000004
2023-01-11,0.73,0.38,0.55,2.64,0.06,4.33,18.52,91.19,101.34,5.23,0.2048807865894197,0.7538999999999996,0.5627
2023-01-12,1.13,0.52,0.86,3.98,0.1,3.35,19.1,95.88,101.02,4.24,0.3465312203272486,1.2504000000000006,0.9733000000000007
2023-01-13,2.12,1.21,1.6,6.83,0.17,3.36,19.82,94.94,100.81,4.46,0.6431822594351727,2.405700000000001,1.7324999999999997
2023-01-14,3.21,2.65,1.82,8.8,0.22,3.45,20.86,87.06,100.68,4.48,0.867242622231534,3.587800000000001,2.0361
2023-01-15,2.1,0.88,1.63,6.05,0.16,9.54,14.01,66.69,101.49,11.42,0.5810805566166053,2.1224,1.6097
2023-01-16,1.44,0.65,1.13,4.93,0.14,6.86,10.51,71.56,102.12,8.07,0.45262392984825794,1.6340000000000003,1.2706000000000008
2023-01-17,1.07,0.5,0.81,3.8,0.11,5.99,11.51,72.12,102.28,7.02,0.3154394698283306,1.139900000000001,0.8845000000000002
2023-01-18,1.97,0.86,1.56,6.25,0.18,5.09,12.52,69.31,102.3,6.02,0.5897145203011979,2.1465000000000005,1.640099999999999
2023-01-19,2.38,0.98,1.87,6.89,0.2,4.37,14.44,77.25,102.1,5.16,0.6473101830750686,2.369199999999999,1.7889
2023-01-20,4.99,6.67,1.22,11.76,0.34,3.43,15.66,69.44,101.96,4.11,0.9823460471455613,5.215100000000001,1.3028000000000006
2023-01-21,3.03,1.62,2.08,8.21,0.24,2.7,16.87,83.62,101.61,3.36,0.7983206615643641,3.0581000000000005,2.0875
2023-01-22,2.75,1.39,1.95,8.09,0.24,2.06,19.05,90.06,101.39,2.7,0.7577259337510633,2.8609000000000013,2.017699999999999
2023-01-23,2.43,1.09,1.83,7.13,0.21,5.27,17.33,82.0,101.56,6.32,0.6820712722645583,2.5269000000000013,1.858400000000001
2023-01-24,3.9,3.07,2.12,9.57,0.27,9.48,13.09,64.69,102.41,11.41,0.9394204268918994,3.8563000000000005,2.231800000000001
2023-01-25,4.9,5.72,1.58,11.08,0.27,4.13,11.77,71.0,102.03,4.88,0.9438910038585366,4.790600000000001,1.4439000000000002
2023-01-26,3.71,2.99,1.93,9.84,0.27,3.68,15.94,84.0,101.65,4.39,0.9248352873587904,3.862899999999999,2.139200000000002
2023-01-27,1.65,0.68,1.28,5.29,0.15,8.35,13.38,68.06,102.25,10.02,0.4772197555527216,1.7342,1.3296999999999999
2023-01-28,5.05,6.39,1.31,11.12,0.25,5.84,11.79,55.94,102.26,7.05,0.9165711248815688,4.868400000000001,1.2134000000000007
2023-01-29,5.23,6.74,1.26,11.74,0.27,4.44,12.89,55.38,102.19,5.44,0.9586105842374585,5.056999999999999,1.2993000000000003
2023-01-30,5.49,7.6,1.09,12.43,0.3,3.16,13.3,59.69,101.94,3.98,0.9713605257269544,5.394600000000001,1.0808999999999995
