DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.19,5.41,1.35,9.4,0.2,2.51,12.38,67.06,99.91,3.77,0.8907789200398551,4.412700000000002,1.4571000000000003
2023-01-02,1.31,0.57,1.03,3.87,0.09,3.8,13.57,66.44,99.99,5.42,0.38266985792930924,1.38,1.0755000000000001
2023-01-03,2.55,1.54,1.71,6.06,0.14,3.47,13.02,63.31,99.98,5.05,0.6965053122207159,2.6723999999999997,1.8174999999999997
2023-01-04,2.43,0.96,1.9,6.22,0.16,1.99,14.21,67.0,99.77,2.96,0.6811828797224239,2.4613000000000005,1.9103000000000006
2023-01-05,1.53,0.67,1.17,4.48,0.12,2.02,15.93,74.25,99.85,2.97,0.4762753979943603,1.7180000000000006,1.3381999999999996
2023-01-06,4.05,4.72,1.54,8.83,0.21,4.33,15.33,60.06,100.0,6.25,0.8555527108490845,4.1011000000000015,1.5190000000000006
2023-01-07,4.15,4.62,1.57,8.98,0.2,2.26,15.26,58.12,99.56,3.43,0.8781948025690355,4.184400000000001,1.5812000000000008
2023-01-08,2.76,1.49,1.96,7.07,0.17,1.41,15.69,68.0,99.43,2.18,0.7769187419193714,2.9211,2.079499999999999
2023-01-09,2.32,1.01,1.8,6.52,0.16,1.66,16.28,82.88,99.46,2.48,0.6771005997672624,2.491,1.8600999999999999
2023-01-10,1.24,0.53,0.98,3.76,0.09,2.19,16.55,85.44,99.34,3.16,0.3489052354214806,1.2509000000000008,0.9869999999999999
2023-01-11,1.11,0.5,0.87,3.43,0.09,1.79,17.26,87.5,99.04,2.66,0.3067043091625842,1.1126999999999994,0.8562000000000001
