DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.59,2.99,2.04,8.83,0.22,2.68,11.94,74.69,100.04,3.86,0.9129191229194856,3.821199999999999,2.1045999999999996
2023-01-02,1.52,0.64,1.21,4.85,0.12,4.05,12.87,75.0,100.12,5.6,0.45394722973722884,1.6365,1.2763
2023-01-03,2.09,0.92,1.61,5.88,0.14,3.8,12.58,73.81,100.11,5.33,0.6092350422988629,2.241399999999998,1.6735999999999993
2023-01-04,2.12,0.98,1.59,5.7,0.15,2.08,13.87,76.19,99.92,3.03,0.5823315077374274,2.1111,1.6269999999999996
2023-01-05,3.31,2.15,2.13,8.38,0.22,2.13,15.51,81.31,99.98,3.12,0.854944428312072,3.3313999999999986,2.1864000000000003
2023-01-06,3.67,2.76,2.09,8.45,0.22,4.69,14.96,66.31,100.1,6.62,0.8575346799451932,3.5347999999999975,2.0245000000000006
2023-01-07,3.13,2.13,2.01,7.73,0.2,2.27,15.11,67.31,99.69,3.25,0.8000272584134225,3.198800000000002,1.9750000000000008
2023-01-08,1.37,0.59,1.06,4.45,0.12,1.41,15.05,81.19,99.59,2.05,0.4014105242111233,1.4729,1.1061000000000003
2023-01-09,1.73,0.72,1.36,5.49,0.14,2.09,15.81,88.94,99.59,2.96,0.5070403127997748,1.846799999999999,1.4091
2023-01-10,1.37,0.54,1.07,4.31,0.11,2.32,16.2,91.88,99.46,3.28,0.35371873597662506,1.3019000000000007,0.9712
2023-01-11,1.01,0.44,0.78,3.38,0.09,1.73,16.53,93.0,99.19,2.53,0.2878181045015072,1.0562000000000002,0.7929999999999997
2023-01-12,1.28,0.54,1.01,4.16,0.1,2.15,18.65,92.06,98.81,3.17,0.34208333317983625,1.2494999999999998,0.9476
2023-01-13,2.8,1.87,1.79,7.93,0.2,2.98,19.64,88.31,98.55,4.42,0.7617660850510979,3.0577999999999985,1.8700999999999999
2023-01-14,3.58,2.95,1.95,9.2,0.23,2.77,19.87,76.44,98.55,4.12,0.967021573706509,4.004899999999998,2.266599999999998
2023-01-15,1.9,0.8,1.47,5.29,0.14,7.32,9.94,62.44,99.51,10.02,0.5220293882266664,1.8815000000000004,1.4680999999999995
2023-01-16,1.51,0.58,1.19,4.84,0.13,4.94,7.22,63.12,99.96,6.72,0.4208259597711073,1.5212000000000003,1.1796000000000004
2023-01-17,1.45,0.58,1.14,4.61,0.13,3.94,7.77,66.62,100.1,5.37,0.4141823273627774,1.4967000000000001,1.1614000000000009
2023-01-18,1.82,0.69,1.45,5.57,0.16,3.18,9.08,66.75,100.12,4.47,0.5131956189927656,1.8658999999999992,1.4290999999999996
2023-01-19,2.73,1.99,1.62,7.12,0.2,2.55,10.6,70.75,99.93,3.77,0.7503395118208698,2.9372000000000007,1.9072000000000005
2023-01-20,4.99,6.68,1.21,11.48,0.33,2.0,12.26,70.62,99.79,2.96,0.9780436536259456,5.037400000000002,1.4321000000000002
2023-01-21,3.32,2.58,1.87,8.28,0.23,2.1,13.73,80.62,99.42,3.17,0.8222861314883526,3.3895999999999993,1.9412000000000014
2023-01-22,2.06,0.85,1.62,6.25,0.18,1.36,16.97,86.19,99.19,2.07,0.6081830248069767,2.2106999999999983,1.6941000000000002
2023-01-23,2.44,0.91,1.93,6.97,0.2,4.09,14.28,78.25,99.47,5.55,0.6795512573474025,2.466099999999999,1.8964000000000019
2023-01-24,4.15,3.45,2.13,9.67,0.27,6.86,10.23,56.44,100.33,9.46,0.9561152645403647,4.115199999999997,2.1054999999999984
2023-01-25,5.09,6.42,1.27,11.24,0.28,2.35,8.33,67.62,99.81,3.35,0.9416587147590099,4.952000000000002,1.2899000000000003
2023-01-26,3.55,2.95,1.73,9.12,0.24,2.2,12.4,87.75,99.45,3.15,0.8513539908449549,3.5902,1.939400000000002
2023-01-27,1.48,0.63,1.13,4.6,0.12,6.04,10.44,60.5,100.17,8.3,0.4391601141771027,1.5970999999999993,1.2226000000000008
