DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.36,6.14,1.11,9.31,0.2,2.52,11.79,73.19,100.87,3.68,0.8521483283438185,4.443300000000001,1.2003999999999995
2023-01-02,1.13,0.48,0.9,3.23,0.07,3.76,12.56,72.19,100.96,5.31,0.32411391280262286,1.1667999999999998,0.9127000000000003
2023-01-03,3.16,2.42,1.81,7.2,0.16,3.28,12.31,72.81,100.93,4.74,0.7922519671375868,3.2175000000000007,1.9123999999999999
2023-01-04,2.18,1.0,1.64,5.07,0.12,1.99,13.45,72.12,100.76,3.02,0.596663894241157,2.1724000000000006,1.6589000000000005
2023-01-05,1.76,0.72,1.39,3.88,0.09,2.3,16.01,76.69,100.8,3.39,0.42877352061464175,1.5685999999999996,1.1855999999999995
2023-01-06,4.03,4.81,1.44,8.13,0.18,4.03,14.93,66.38,100.89,5.84,0.8333610569539635,4.042899999999998,1.4375999999999995
2023-01-07,4.52,6.67,1.01,9.34,0.2,2.09,14.21,65.19,100.48,3.18,0.8398101837055166,4.491399999999998,1.0850000000000004
2023-01-08,1.54,0.7,1.2,4.15,0.1,1.27,14.48,83.5,100.41,1.96,0.43848704896059615,1.5838999999999988,1.2301000000000002
2023-01-09,1.71,0.96,1.23,4.59,0.11,1.63,15.22,91.69,100.4,2.51,0.5272024609017506,1.9430999999999994,1.4452
2023-01-10,2.68,1.35,1.95,6.84,0.16,2.38,16.48,88.94,100.27,3.46,0.7634394094442823,2.8389000000000006,2.0709000000000013
2023-01-11,1.18,0.51,0.91,3.45,0.09,1.97,15.88,92.75,100.01,2.89,0.32497473082716327,1.1861000000000004,0.9010000000000001
2023-01-12,1.17,0.52,0.9,3.45,0.09,2.53,18.37,94.88,99.58,3.78,0.32891492030546976,1.2020000000000004,0.9105999999999999
2023-01-13,2.28,1.6,1.49,5.93,0.14,3.58,20.33,87.44,99.3,5.19,0.6428351990139747,2.4694,1.6748999999999998
2023-01-14,2.78,1.94,1.7,6.32,0.15,3.82,18.95,78.62,99.4,5.49,0.7018067123542355,2.741300000000001,1.7889999999999995
2023-01-15,0.65,0.31,0.5,1.95,0.05,6.45,7.65,65.0,100.44,9.04,0.16914004359334872,0.6261000000000001,0.46130000000000015
2023-01-16,1.28,0.52,1.01,3.69,0.1,4.29,6.57,61.75,100.83,5.98,0.364378772469109,1.3255000000000003,1.0140999999999996
2023-01-17,1.52,0.6,1.22,4.2,0.12,3.61,6.83,66.69,100.98,5.06,0.429997337528893,1.5413999999999992,1.2165999999999988
2023-01-18,1.85,0.68,1.49,4.8,0.13,2.74,8.34,65.19,100.96,4.05,0.49710973939246944,1.7939999999999992,1.395999999999999
2023-01-19,2.57,1.93,1.5,5.99,0.16,2.38,10.15,69.62,100.76,3.69,0.7124943258505061,2.8190000000000013,1.7848999999999993
2023-01-20,3.13,2.66,1.69,7.33,0.2,1.8,12.08,70.81,100.61,2.88,0.8138145140857166,3.3720000000000017,1.9061000000000001
2023-01-21,3.04,2.05,1.83,7.0,0.19,2.26,14.48,78.56,100.21,3.39,0.7650685105335042,3.03,1.9140000000000006
2023-01-22,0.93,0.44,0.7,2.66,0.08,2.42,17.08,84.44,100.02,3.47,0.26050247076154265,0.9427000000000004,0.7293
2023-01-23,0.97,0.48,0.74,2.86,0.08,4.25,12.6,77.25,100.36,5.86,0.29484972190414316,1.0657999999999992,0.8264999999999999
2023-01-24,4.69,5.64,1.47,9.55,0.22,5.98,9.57,54.88,101.21,8.41,0.8945305320274143,4.5371999999999995,1.3709000000000007
2023-01-25,4.79,6.06,1.32,9.79,0.22,1.94,8.25,62.69,100.65,2.93,0.9110401916067865,4.761800000000002,1.2734000000000008
2023-01-26,1.4,0.6,1.08,3.88,0.1,2.42,11.9,83.69,100.33,3.48,0.4109763449432018,1.4739999999999998,1.1620999999999997
2023-01-27,3.23,3.27,1.47,7.23,0.17,5.23,9.69,58.38,101.04,7.36,0.8273046765736176,3.656499999999998,1.7384000000000004
2023-01-28,4.63,5.02,1.77,9.55,0.2,3.16,8.33,50.81,100.93,4.75,0.9074151321595104,4.480100000000004,1.4974000000000003
2023-01-29,5.0,6.61,1.23,10.49,0.23,2.37,9.94,50.69,100.82,3.67,0.9307291123620671,4.937799999999998,1.2372000000000003
2023-01-30,5.37,7.85,0.97,11.11,0.26,1.71,10.62,52.88,100.53,2.81,0.9338701504996294,5.2099999999999955,1.0186000000000006
2023-01-31,4.01,3.76,1.84,8.94,0.21,2.56,13.86,80.88,99.97,3.91,0.9152260543314038,4.1142,1.8628999999999991
2023-02-01,1.8,0.9,1.29,4.94,0.12,2.56,18.62,83.81,99.79,3.81,0.5588014898913878,2.0744999999999987,1.518800000000001
2023-02-02,1.97,0.77,1.55,5.33,0.13,2.12,19.82,82.0,100.07,3.06,0.5771730911337724,2.096400000000001,1.6091000000000009
2023-02-03,0.99,0.48,0.74,2.95,0.08,2.35,15.65,81.5,100.19,3.2,0.2879382425701741,1.0396999999999996,0.8080999999999999
2023-02-04,0.89,0.45,0.67,2.73,0.07,2.34,15.69,88.81,99.97,3.31,0.25975362006234537,0.9416,0.7257999999999999
2023-02-05,0.96,0.5,0.71,2.82,0.07,2.24,13.73,89.12,99.94,3.09,0.2733117456115113,0.9904999999999999,0.7639000000000002
