DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.66,4.72,1.28,8.16,0.16,1.43,6.95,80.75,96.16,2.42,0.8022283930698041,3.9186999999999994,1.3604999999999998
2023-01-02,1.56,0.63,1.26,4.15,0.09,2.6,7.38,79.38,96.33,3.77,0.44371780687382284,1.5889999999999997,1.2567999999999997
2023-01-03,2.75,1.96,1.73,5.81,0.12,1.9,6.8,76.06,96.25,2.98,0.7028793961279359,2.760900000000001,1.7782999999999993
2023-01-04,2.5,2.02,1.46,5.38,0.12,1.07,8.94,78.62,96.03,1.88,0.6547423481377012,2.5981,1.6336000000000006
2023-01-05,2.5,1.45,1.8,5.7,0.13,1.31,11.27,78.12,96.16,2.09,0.6926495068484844,2.6010999999999997,1.8566999999999998
2023-01-06,3.75,4.51,1.42,7.35,0.16,2.27,10.51,72.69,96.3,3.67,0.8024397936460153,3.8105999999999995,1.4560000000000008
2023-01-07,4.55,7.35,0.87,9.38,0.2,1.35,10.99,61.31,95.79,2.25,0.811753068945795,4.530899999999999,0.8835000000000002
2023-01-08,2.57,1.7,1.74,6.36,0.14,1.45,12.12,71.31,95.67,2.23,0.7366121392125451,2.8478,1.9034
2023-01-09,3.59,4.51,1.34,8.14,0.17,1.27,13.65,78.69,95.7,2.15,0.8319752855880239,3.9419,1.5174
2023-01-10,4.02,5.4,1.26,8.48,0.16,1.89,10.94,79.5,95.69,3.16,0.8321531921822857,4.130200000000003,1.3543000000000007
2023-01-11,0.95,0.48,0.72,2.9,0.06,1.7,11.17,91.75,95.32,2.67,0.28972058512284177,1.0434999999999999,0.8154000000000003
2023-01-12,1.48,0.67,1.15,4.05,0.09,2.65,15.39,92.31,94.85,3.91,0.4271961579510878,1.5778999999999996,1.1681
2023-01-13,2.34,1.67,1.47,6.03,0.14,3.14,17.55,86.31,94.56,4.75,0.6937794927317339,2.713200000000003,1.7656999999999987
2023-01-14,0.59,0.31,0.45,1.69,0.04,3.82,10.81,76.69,95.05,5.55,0.17891601233886464,0.6423999999999999,0.5052999999999997
2023-01-15,0.57,0.29,0.43,1.58,0.04,5.58,2.02,63.44,95.92,7.88,0.14929096195097558,0.5449000000000003,0.41389999999999977
2023-01-16,1.13,0.47,0.9,3.22,0.09,2.88,1.47,58.0,96.1,4.12,0.3172709064543342,1.1539000000000015,0.8832000000000005
2023-01-17,2.09,1.28,1.44,4.59,0.11,2.07,2.44,65.56,96.21,3.12,0.5469792149086118,2.0768,1.4464000000000001
2023-01-18,2.7,1.82,1.69,6.41,0.16,1.41,4.66,57.81,96.16,2.33,0.747050850599979,2.915999999999999,1.9061000000000003
2023-01-19,3.54,3.9,1.52,8.02,0.21,1.56,6.8,64.0,95.99,2.55,0.8804980983710045,3.8793,1.860900000000002
2023-01-20,1.73,0.75,1.35,4.63,0.12,1.86,7.52,67.75,95.96,2.89,0.4949540467842879,1.7857000000000003,1.3903999999999999
2023-01-21,1.94,1.21,1.26,4.84,0.12,1.52,9.3,76.06,95.51,2.28,0.5701871223882559,2.095599999999999,1.5682000000000005
2023-01-22,0.64,0.32,0.49,1.88,0.05,1.88,9.87,89.69,95.42,2.8,0.1791132406630406,0.6542999999999999,0.4961000000000004
2023-01-23,0.72,0.35,0.56,2.16,0.05,3.38,6.79,78.0,95.79,4.73,0.2079623123606433,0.7543,0.5807000000000002
2023-01-24,4.57,5.72,1.48,9.08,0.19,4.74,4.08,49.0,96.62,6.93,0.877135129230626,4.452800000000002,1.3409000000000006
2023-01-25,2.96,2.13,1.84,6.81,0.16,1.58,3.5,57.19,95.85,2.48,0.8005220301777844,3.161,2.0109000000000004
2023-01-26,0.71,0.34,0.54,1.92,0.05,1.79,6.5,76.0,95.69,2.79,0.19040198729986219,0.6876999999999999,0.5342000000000001
2023-01-27,1.83,1.14,1.26,4.6,0.11,4.18,4.72,50.0,96.45,6.14,0.5411218999254083,2.0618000000000003,1.424599999999999
2023-01-28,3.7,2.72,2.36,8.16,0.18,1.96,4.8,49.31,96.18,3.16,0.9095766224086105,3.763499999999999,2.1349999999999993
2023-01-29,4.96,7.12,1.04,10.2,0.21,1.61,7.86,46.69,96.02,2.5,0.8877909863702096,4.874399999999999,1.0367999999999993
2023-01-30,5.33,8.16,0.91,11.16,0.24,1.3,9.58,39.94,95.73,1.94,0.91754962557308,5.273799999999999,0.8657999999999996
2023-01-31,4.87,6.58,1.21,10.59,0.23,2.39,10.77,65.38,95.18,3.69,0.9284954886554115,4.9651000000000005,1.2001000000000004
2023-02-01,0.69,0.37,0.52,2.12,0.05,1.3,13.66,91.19,95.18,2.09,0.21046638010761146,0.7706000000000003,0.5814000000000002
2023-02-02,0.39,0.28,0.28,1.16,0.03,2.76,9.88,81.0,95.62,3.84,0.1168905527173596,0.43199999999999955,0.31939999999999985
2023-02-03,0.63,0.37,0.47,1.8,0.05,1.77,8.19,83.25,95.58,2.4,0.1840907977772864,0.6735000000000001,0.5090000000000001
2023-02-04,0.81,0.46,0.6,2.38,0.06,2.16,8.14,84.81,95.43,2.97,0.24227037904159163,0.8838999999999995,0.6720000000000002
2023-02-05,1.05,0.54,0.77,2.91,0.07,1.38,8.02,87.56,95.33,1.88,0.31258530920685346,1.1305000000000003,0.8756999999999997
2023-02-06,0.93,0.45,0.7,2.66,0.06,0.95,10.87,89.06,95.17,1.48,0.26949557495672555,0.9743000000000002,0.7552999999999996
2023-02-07,0.97,0.46,0.74,2.85,0.07,2.05,10.75,86.25,95.34,2.83,0.2781622713384656,1.0156,0.7709000000000001
2023-02-08,0.99,0.48,0.75,2.81,0.07,2.09,10.65,90.81,95.24,2.9,0.27755380208207436,1.0111000000000006,0.7712
2023-02-09,0.81,0.4,0.62,2.42,0.06,1.73,12.67,86.75,95.25,2.49,0.2424947328706642,0.8844000000000003,0.6729000000000002
2023-02-10,0.97,0.48,0.74,2.82,0.08,2.08,10.9,86.94,95.22,2.99,0.28438734037279917,1.0415999999999999,0.7853000000000004
2023-02-11,0.95,0.49,0.7,2.78,0.08,3.37,17.8,89.69,94.73,4.95,0.2947924583305796,1.0941999999999996,0.8014000000000003
2023-02-12,1.79,0.83,1.32,4.8,0.15,3.39,20.05,84.62,94.73,4.95,0.5395091987483599,1.9846000000000004,1.4823
2023-02-13,1.09,0.47,0.85,3.14,0.09,4.91,8.94,72.0,95.56,6.76,0.3171460268983072,1.1558000000000006,0.8808000000000004
2023-02-14,1.93,0.76,1.51,4.8,0.12,4.18,6.15,68.0,95.99,5.77,0.5312533179049675,1.9522999999999997,1.4613
2023-02-15,5.15,5.76,1.65,10.8,0.26,2.47,6.37,63.56,96.15,3.61,0.9724162760452363,4.977400000000002,1.450900000000001
2023-02-16,4.18,3.55,1.87,9.15,0.23,1.26,8.82,65.88,96.04,1.88,0.9717339456507968,4.267300000000002,2.0659
2023-02-17,1.78,0.7,1.4,4.71,0.12,1.65,11.87,79.69,95.63,2.55,0.5097519364178925,1.8519000000000008,1.420799999999999
2023-02-18,1.48,0.69,1.08,4.18,0.12,1.57,14.94,86.56,95.5,2.41,0.4667999989268605,1.689300000000001,1.3067999999999995
2023-02-19,3.2,1.4,2.35,7.39,0.2,3.55,12.36,65.06,95.92,5.14,0.7876425447168722,3.0525000000000015,2.0287999999999986
2023-02-20,5.18,5.78,1.62,11.02,0.27,2.15,11.73,63.44,95.78,3.37,0.9837218268554624,5.042000000000002,1.4619000000000009
2023-02-21,1.84,0.79,1.38,4.61,0.13,2.3,11.01,67.62,95.93,3.43,0.5134311673167994,1.8612000000000009,1.4346000000000003
2023-02-22,2.23,0.91,1.67,5.41,0.16,1.57,10.8,70.25,95.84,2.28,0.6021892016772441,2.1919000000000004,1.6747999999999998
2023-02-23,1.7,0.67,1.3,4.62,0.15,2.04,11.13,77.88,95.57,2.8,0.4835546301363634,1.7512000000000005,1.3525999999999998
2023-02-24,1.53,0.71,1.15,4.01,0.12,3.3,9.94,65.62,96.01,4.71,0.45990402645205536,1.6772999999999993,1.2761999999999998
2023-02-25,5.2,5.34,1.87,11.05,0.28,3.73,8.13,66.56,96.56,5.43,1.0365500158875172,5.057899999999999,1.7626000000000013
2023-02-26,5.02,4.76,2.01,9.91,0.24,2.41,8.23,69.12,96.6,3.7,0.9786959133338531,4.624900000000002,1.7956000000000003
2023-02-27,4.92,4.36,2.14,9.99,0.25,1.43,10.8,63.44,96.16,2.23,0.998457580903032,4.7124999999999995,1.8368999999999998
2023-02-28,4.85,4.34,2.1,10.46,0.28,1.58,14.37,67.31,95.88,2.22,1.0438399102243316,4.766899999999997,2.0597000000000008
2023-03-01,2.58,1.01,1.95,5.8,0.17,1.85,12.94,78.19,96.03,2.83,0.6683839610106435,2.480099999999999,1.8177
2023-03-02,4.55,3.3,2.37,8.89,0.23,1.99,13.02,73.62,96.14,3.08,0.9686201026315228,4.202099999999999,2.1042
2023-03-03,0.69,0.34,0.52,1.81,0.05,1.55,12.4,80.06,96.15,2.36,0.18685151173945114,0.6770999999999998,0.5223000000000001
2023-03-04,5.62,5.95,1.69,12.45,0.34,1.71,13.02,68.5,96.12,2.65,1.1115230831475238,5.640399999999999,1.7011999999999992
2023-03-05,5.91,6.83,1.57,13.44,0.37,1.21,15.75,57.44,95.87,1.84,1.1285163461013197,5.914299999999997,1.5636000000000012
2023-03-06,3.37,2.48,1.86,7.88,0.22,1.84,15.9,74.12,95.64,2.59,0.8901744921526747,3.577299999999998,2.181800000000002
2023-03-07,2.34,0.93,1.74,5.58,0.16,1.99,17.03,73.0,95.54,2.95,0.6600531479584884,2.4348999999999994,1.8075
2023-03-08,1.18,0.47,0.91,3.07,0.09,1.78,15.91,81.44,95.61,2.7,0.31337377722014853,1.1321000000000003,0.8790000000000004
2023-03-09,5.72,5.79,1.84,13.27,0.36,1.91,16.73,68.0,95.57,2.97,1.1625504549554442,5.784400000000001,1.8795000000000008
2023-03-10,2.97,1.76,1.88,6.86,0.17,2.38,18.4,72.12,95.25,3.62,0.8176164180131482,3.211799999999998,2.0684000000000005
2023-03-11,2.2,0.79,1.69,5.21,0.12,1.87,18.3,76.19,95.45,2.82,0.5722084474933063,2.0610000000000004,1.6103999999999996
2023-03-12,1.92,0.75,1.44,4.91,0.14,4.97,14.17,57.75,96.09,7.1,0.5401551235428141,1.9623999999999997,1.5055000000000007
2023-03-13,3.95,1.64,2.88,9.47,0.26,1.76,12.55,55.75,95.85,2.53,1.0194871420050613,3.902699999999998,2.668099999999999
2023-03-14,4.65,3.37,2.32,10.47,0.27,2.25,14.95,65.06,95.11,3.25,1.0855640680019036,4.683100000000003,2.3811999999999998
2023-03-15,2.96,1.39,2.0,7.4,0.2,1.75,18.19,81.5,95.26,2.69,0.8212814182344945,3.1578000000000004,2.1373000000000006
2023-03-16,2.02,0.74,1.53,5.06,0.13,2.47,18.41,82.5,95.32,3.74,0.5479144912672913,1.973299999999999,1.5421999999999993
2023-03-17,0.88,0.39,0.65,2.64,0.08,2.4,15.05,82.75,95.37,3.38,0.25576434396928033,0.9388999999999993,0.7043999999999996
2023-03-18,1.37,0.54,1.02,3.84,0.12,2.48,11.75,81.62,95.35,3.33,0.3734080498052704,1.3601000000000005,1.0377000000000007
2023-03-19,0.77,0.33,0.58,2.1,0.05,1.66,12.93,86.0,95.09,2.33,0.2007041843252849,0.7325999999999999,0.5563999999999999
2023-03-20,1.62,0.71,1.14,4.64,0.13,3.51,19.32,85.69,94.56,5.05,0.49129979577449473,1.788500000000001,1.3661999999999999
2023-03-21,3.78,1.75,2.5,9.16,0.24,4.16,22.12,79.25,94.23,5.89,1.007322983427086,3.998099999999999,2.5124999999999997
2023-03-22,4.78,3.25,2.48,11.05,0.27,2.81,23.3,73.62,94.22,3.96,1.138231705559695,4.919400000000003,2.488799999999999
2023-03-23,1.47,0.58,1.08,3.95,0.11,3.19,18.76,81.06,94.4,4.32,0.3991170298714604,1.4554000000000007,1.1077
2023-03-24,1.97,0.72,1.5,5.34,0.15,3.3,16.08,75.25,94.95,4.49,0.5479963155515826,1.9928999999999997,1.5256000000000012
2023-03-25,1.04,0.44,0.79,2.95,0.08,2.98,12.98,77.38,95.26,4.05,0.2838051358887986,1.0273,0.7942999999999997
2023-03-26,1.41,0.53,1.08,3.66,0.09,2.95,11.31,81.56,95.32,4.03,0.3716799619916848,1.3452000000000004,1.040399999999999
2023-03-27,2.08,0.72,1.59,5.64,0.16,2.31,12.99,77.88,95.46,3.22,0.562169799946475,2.0452000000000004,1.5643999999999993
2023-03-28,1.71,0.62,1.31,4.52,0.13,1.36,13.45,79.12,95.48,1.97,0.4621845948869752,1.6719999999999993,1.2943999999999989
2023-03-29,1.3,0.51,0.98,3.46,0.1,1.15,14.92,82.19,95.29,1.64,0.34338337713089817,1.2445000000000006,0.9596999999999996
2023-03-30,3.27,1.21,2.45,8.09,0.22,1.2,15.05,79.88,95.08,1.78,0.8887727263788882,3.283600000000001,2.4294999999999995
2023-03-31,3.86,1.65,2.64,9.43,0.26,1.61,15.39,82.88,95.02,2.4,0.9784290703517287,3.72,2.5829000000000004
2023-04-01,3.56,1.61,2.4,8.95,0.24,1.34,17.91,82.0,94.84,2.09,0.9728193738371811,3.7403000000000004,2.5317999999999996
2023-04-02,1.72,0.63,1.3,4.08,0.11,4.32,21.58,88.06,94.46,6.16,0.42967911786212215,1.5709999999999988,1.1888999999999996
2023-04-03,1.46,0.57,1.11,3.85,0.11,5.84,22.68,87.44,94.28,8.25,0.39272445264632816,1.4403000000000004,1.0828000000000002
2023-04-04,4.04,1.92,2.64,9.71,0.28,4.08,23.44,84.5,94.29,5.85,0.9736457563460066,3.8041000000000027,2.481099999999999
2023-04-05,1.32,0.51,1.0,3.83,0.12,3.64,17.15,80.5,94.75,5.05,0.3572179656324353,1.3063,0.9881999999999996
2023-04-06,2.3,0.95,1.61,6.36,0.2,3.12,13.77,75.88,95.28,4.4,0.6666877364600257,2.4567000000000005,1.8279999999999992
2023-04-07,3.88,1.42,2.86,9.85,0.29,2.87,14.73,66.88,95.53,4.06,1.035348212548107,3.896900000000002,2.767600000000001
2023-04-08,4.79,2.62,2.72,11.02,0.32,2.02,15.59,70.94,95.78,2.94,1.1191955631384114,4.607000000000003,2.6478
2023-04-09,2.78,0.94,2.1,7.05,0.21,1.46,16.9,75.44,95.39,2.2,0.7204164167700522,2.667900000000001,1.9637999999999993
2023-04-10,1.74,0.65,1.32,4.77,0.14,2.32,18.9,86.25,94.95,3.36,0.47164708048069537,1.7169000000000003,1.3116000000000005
2023-04-11,1.64,0.65,1.23,4.13,0.11,2.57,21.76,86.56,94.78,3.79,0.44300384443232665,1.6128,1.2318
