DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.05,5.2,1.31,8.86,0.18,1.67,8.51,79.25,97.73,2.66,0.843259786987842,4.1666,1.3886999999999992
2023-01-02,1.72,0.63,1.4,4.63,0.1,2.97,9.7,75.06,97.89,4.32,0.4759644883384072,1.7144999999999992,1.3393999999999995
2023-01-03,3.61,3.76,1.6,7.73,0.16,2.14,8.9,74.0,97.83,3.28,0.8198558117576693,3.7239999999999984,1.6351999999999987
2023-01-04,1.9,0.69,1.54,4.64,0.11,1.33,10.34,74.81,97.58,2.23,0.5060192953521574,1.801399999999999,1.4425999999999997
2023-01-05,2.0,0.74,1.6,4.34,0.1,2.04,12.51,79.12,97.72,2.95,0.4872273893812245,1.7217999999999998,1.4001000000000001
2023-01-06,4.01,5.01,1.37,8.09,0.18,3.27,11.63,69.81,97.92,4.95,0.8281621647898976,4.037100000000001,1.411700000000001
2023-01-07,4.48,6.81,0.96,9.12,0.19,1.56,12.27,59.56,97.38,2.36,0.8213860367580993,4.438400000000002,1.0215000000000003
2023-01-08,3.08,2.38,1.83,7.11,0.16,1.27,13.44,64.38,97.17,2.1,0.8225294102446872,3.3198000000000025,2.0035000000000003
2023-01-09,3.96,4.57,1.47,8.83,0.19,1.18,14.26,78.88,97.26,1.78,0.8468550144230746,4.074499999999999,1.4904
2023-01-10,3.44,2.95,1.81,8.04,0.17,1.8,13.69,75.44,97.17,3.01,0.8823725616775289,3.7821,1.9568000000000003
2023-01-11,1.2,0.5,0.94,3.47,0.08,1.86,13.76,87.19,96.81,2.78,0.34660442734171065,1.2548000000000004,0.9699000000000002
2023-01-12,1.95,0.99,1.44,5.11,0.12,2.92,17.47,85.25,96.28,4.35,0.5989457637196058,2.1959,1.6519999999999997
2023-01-13,3.04,2.45,1.73,7.53,0.17,3.82,19.48,78.31,95.93,5.61,0.8256479872927424,3.376199999999999,1.9729000000000005
2023-01-14,2.77,1.9,1.72,6.29,0.15,4.38,14.15,70.69,96.47,6.27,0.7423127362386794,2.9511999999999983,1.8471999999999995
2023-01-15,0.65,0.31,0.5,1.94,0.05,5.77,5.3,60.12,97.49,8.09,0.18268438623455446,0.6655000000000001,0.5075999999999996
2023-01-16,1.58,0.6,1.26,4.38,0.12,3.1,4.2,60.81,97.68,4.4,0.44791724216819206,1.6420000000000003,1.2356000000000005
2023-01-17,2.8,2.2,1.7,6.56,0.16,2.74,5.03,63.88,97.81,3.95,0.7084568412785366,2.8824999999999994,1.7054999999999996
2023-01-18,2.24,0.93,1.73,5.56,0.15,1.69,6.37,62.81,97.76,2.66,0.6395736334636698,2.343199999999999,1.7655000000000003
2023-01-19,2.85,2.24,1.64,6.61,0.18,1.58,8.55,66.69,97.59,2.4,0.7172298816331175,2.862700000000001,1.7750000000000004
2023-01-20,1.54,0.67,1.21,4.15,0.12,1.98,10.06,67.62,97.48,3.01,0.4696774154862468,1.7062000000000004,1.3092000000000001
2023-01-21,1.57,0.68,1.23,4.17,0.11,2.44,11.98,72.88,96.96,3.66,0.4582887604808376,1.6595,1.2820999999999996
2023-01-22,0.86,0.42,0.66,2.53,0.07,1.79,11.36,87.06,96.92,2.6,0.24839984709915583,0.9002999999999998,0.6942
2023-01-23,0.77,0.38,0.58,2.33,0.06,3.33,8.61,76.88,97.33,4.68,0.22236187204962005,0.8039000000000004,0.6231999999999998
2023-01-24,4.66,5.77,1.42,9.35,0.2,4.27,6.62,53.44,98.2,6.22,0.8662895128940094,4.485400000000002,1.247899999999999
2023-01-25,4.48,5.16,1.46,9.32,0.2,1.93,5.81,60.06,97.37,3.11,0.8778081571542431,4.349,1.4354
2023-01-26,0.85,0.39,0.65,2.51,0.06,2.21,8.04,79.25,97.18,3.27,0.24638367271508127,0.8823999999999996,0.6977999999999999
2023-01-27,4.24,4.42,1.71,9.09,0.2,4.29,6.93,54.38,98.02,6.25,0.9034929695830705,4.278500000000003,1.6498000000000004
2023-01-28,3.63,2.78,2.16,7.95,0.18,2.05,6.84,51.5,97.79,3.28,0.9273203966148968,3.8442000000000003,2.1703000000000006
2023-01-29,4.94,6.73,1.16,10.42,0.23,1.77,9.62,48.94,97.64,2.71,0.9098198698326022,4.9464,1.1052000000000002
2023-01-30,5.25,7.75,0.97,10.91,0.24,1.34,10.08,49.38,97.3,2.2,0.9288654840407393,5.2529,0.9514000000000005
2023-01-31,4.8,6.16,1.33,10.02,0.22,2.66,11.58,60.81,96.65,4.02,0.899350530341626,4.708799999999997,1.25
2023-02-01,0.95,0.45,0.72,2.95,0.08,1.84,14.87,82.75,96.59,2.87,0.30273828030575467,1.0902000000000003,0.8522000000000004
2023-02-02,0.73,0.36,0.55,2.3,0.06,2.77,14.97,83.94,96.99,4.01,0.21829077540155292,0.7932999999999995,0.6081999999999995
2023-02-03,0.84,0.42,0.63,2.56,0.06,2.39,11.01,81.94,97.06,3.2,0.25191371915233585,0.9087000000000003,0.7078000000000002
2023-02-04,0.77,0.37,0.59,2.38,0.06,2.82,10.61,85.38,96.89,3.83,0.22395301886423022,0.8079999999999999,0.6290999999999999
2023-02-05,1.01,0.51,0.73,2.96,0.07,2.21,9.8,85.69,96.83,2.98,0.3004615839240145,1.0843999999999994,0.8437
2023-02-06,1.06,0.5,0.82,3.16,0.08,1.2,11.19,90.38,96.68,1.73,0.30592617739793704,1.1153,0.8493
2023-02-07,0.91,0.44,0.7,2.76,0.07,2.16,12.55,87.56,96.78,3.02,0.27075342063926844,0.9775000000000001,0.76
2023-02-08,1.04,0.54,0.75,3.14,0.09,2.83,15.08,89.0,96.61,3.93,0.30660914601064565,1.1257000000000006,0.8442999999999998
2023-02-09,0.89,0.49,0.68,2.72,0.07,3.12,18.55,82.25,96.61,4.34,0.27643031520098915,1.0235000000000003,0.7537000000000001
2023-02-10,0.83,0.42,0.63,2.53,0.08,2.58,14.39,87.0,96.61,3.56,0.24021372909710606,0.8749000000000001,0.6675999999999996
2023-02-11,1.26,0.56,0.98,3.59,0.1,5.14,21.18,81.75,96.08,7.22,0.3950808127794203,1.4424000000000001,1.0950000000000002
2023-02-12,3.87,3.24,1.98,9.04,0.26,4.02,22.22,74.88,96.04,5.82,0.9723996498895368,4.1537000000000015,2.1688999999999994
2023-02-13,1.08,0.48,0.84,3.13,0.09,4.77,13.04,72.06,96.96,6.64,0.3169311448560875,1.1493999999999998,0.8850999999999994
2023-02-14,3.43,2.52,1.97,7.98,0.22,4.64,9.2,63.06,97.56,6.37,0.9570909356581974,3.7493000000000016,2.430300000000001
2023-02-15,4.3,3.38,2.14,9.43,0.24,2.56,9.29,62.75,97.7,3.66,1.0100932835409626,4.3546,2.2181999999999986
2023-02-16,2.68,1.27,1.88,6.45,0.18,1.7,10.55,69.88,97.58,2.64,0.7553854996555218,2.837000000000001,2.0246000000000004
2023-02-17,1.3,0.56,1.02,3.39,0.09,2.39,13.73,78.06,97.1,3.47,0.36443345508825165,1.3058000000000005,1.0316000000000003
2023-02-18,1.79,0.82,1.33,4.95,0.14,2.42,17.11,82.44,96.93,3.51,0.5401624447414987,1.9643999999999986,1.5038000000000002
2023-02-19,2.19,0.94,1.68,5.91,0.16,3.77,14.35,70.69,97.45,5.36,0.6464786560607491,2.377399999999999,1.7768000000000013
2023-02-20,5.3,5.85,1.64,11.5,0.3,2.0,14.26,64.19,97.29,3.1,1.0286309313162605,5.183900000000003,1.6056000000000012
2023-02-21,1.5,0.66,1.15,3.85,0.11,2.5,13.23,72.19,97.4,3.59,0.4335198280949983,1.568900000000001,1.2135999999999993
2023-02-22,0.97,0.46,0.74,2.58,0.08,2.15,12.74,74.5,97.33,2.95,0.2645442863441594,0.9569999999999997,0.7408999999999998
2023-02-23,1.64,0.66,1.27,4.21,0.13,2.75,14.44,79.5,96.99,3.74,0.46795363009209395,1.6793999999999993,1.3222999999999996
2023-02-24,2.04,0.9,1.52,4.66,0.13,3.98,11.12,65.62,97.6,5.62,0.5369672363954018,1.9684999999999988,1.4812000000000005
2023-02-25,5.57,6.18,1.73,11.89,0.31,3.6,10.91,59.31,98.1,5.21,1.0633008064789613,5.585300000000005,1.4621000000000002
2023-02-26,5.44,5.8,1.74,11.27,0.29,2.44,10.52,64.06,98.16,3.73,1.0411137772201486,5.175100000000001,1.6876000000000007
2023-02-27,5.14,5.1,1.86,10.35,0.27,1.84,12.47,65.81,97.69,2.89,0.9824681990618034,4.761699999999998,1.6987999999999996
2023-02-28,5.16,4.65,2.23,11.09,0.31,1.52,15.55,70.0,97.35,2.37,1.0622145389476418,4.829999999999997,2.114099999999999
2023-03-01,2.7,1.26,1.89,6.35,0.19,2.22,15.25,74.5,97.55,3.2,0.7516218622748064,2.8128999999999995,2.0232
