DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.84,5.07,1.25,8.56,0.18,2.66,7.46,83.25,96.47,3.92,0.8388295398844142,4.117299999999998,1.4053000000000009
2023-01-02,1.64,0.7,1.31,4.39,0.1,4.32,7.08,84.12,96.56,6.17,0.46978592372131456,1.6800999999999993,1.3326
2023-01-03,2.11,0.85,1.7,5.12,0.11,3.54,6.99,82.44,96.52,5.16,0.5461175249636989,2.024,1.4872999999999996
2023-01-04,2.4,1.33,1.72,5.6,0.13,1.58,9.19,85.81,96.39,2.44,0.6231962430093059,2.3332000000000006,1.6766999999999999
2023-01-05,2.13,1.34,1.44,5.09,0.12,1.99,11.42,81.12,96.46,3.05,0.5809656015894177,2.1877999999999993,1.5520000000000007
2023-01-06,3.89,4.64,1.45,7.93,0.17,3.56,9.88,75.38,96.51,5.39,0.8180713608821079,3.8606999999999987,1.5054000000000005
2023-01-07,4.55,7.12,0.92,9.32,0.2,1.78,10.86,66.75,96.11,2.88,0.8216293590228034,4.5051,0.9647999999999999
2023-01-08,1.4,0.7,1.09,3.99,0.09,0.83,12.37,78.62,96.08,1.37,0.46732449082459987,1.6742999999999992,1.3230000000000004
2023-01-09,1.62,0.76,1.28,4.57,0.11,0.95,14.34,91.75,96.06,1.62,0.49689529393198484,1.8063000000000005,1.3840000000000003
2023-01-10,2.66,1.38,2.0,6.66,0.15,2.13,12.22,88.94,96.01,3.26,0.6917973135523505,2.6203999999999996,1.8348
2023-01-11,1.25,0.55,0.99,3.65,0.09,1.34,12.53,93.44,95.75,2.12,0.36145269220263965,1.2975999999999999,1.0210000000000001
2023-01-12,0.92,0.43,0.72,2.74,0.06,2.11,15.33,96.31,95.37,3.26,0.263607254956868,0.9583999999999999,0.7341000000000004
2023-01-13,2.47,1.61,1.65,6.42,0.16,2.64,18.29,89.62,95.09,4.11,0.665975975573646,2.6325000000000007,1.6705
2023-01-14,2.0,1.23,1.37,5.12,0.12,4.18,12.6,82.0,95.29,6.1,0.5676456165065731,2.1605999999999987,1.4964000000000002
2023-01-15,0.77,0.38,0.61,2.21,0.05,7.15,2.4,72.19,96.01,10.2,0.22417780678884458,0.8193999999999996,0.6205000000000005
2023-01-16,1.55,0.62,1.24,4.3,0.11,4.38,1.7,67.94,96.33,6.2,0.4322964303591332,1.560200000000001,1.2139000000000002
2023-01-17,1.2,0.5,0.97,3.36,0.09,3.43,2.58,66.19,96.47,4.86,0.3440809844116873,1.2472000000000003,0.9614999999999999
