DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.36,6.14,1.11,9.31,0.2,2.73,10.9,73.38,100.7,4.0,0.854806987078516,4.453199999999998,1.2075999999999998
2023-01-02,1.13,0.48,0.9,3.23,0.07,3.82,11.88,72.69,100.8,5.39,0.3248197007715063,1.1659999999999997,0.9176000000000001
2023-01-03,3.16,2.42,1.81,7.2,0.16,3.35,11.57,72.0,100.77,4.84,0.7879569445405077,3.1977999999999995,1.9039999999999997
2023-01-04,2.18,1.0,1.64,5.07,0.12,1.94,12.87,70.94,100.58,2.92,0.5969162380369207,2.1715999999999998,1.661100000000001
2023-01-05,1.76,0.72,1.39,3.88,0.09,2.52,15.65,74.62,100.64,3.64,0.4481661231443916,1.5852000000000002,1.2865999999999997
2023-01-06,4.03,4.81,1.44,8.13,0.18,4.05,14.21,67.56,100.76,5.87,0.837423110938334,4.054699999999998,1.4514999999999998
2023-01-07,4.52,6.67,1.01,9.34,0.2,2.14,13.76,63.94,100.3,3.2,0.8384184170463471,4.4952000000000005,1.0734000000000004
2023-01-08,1.54,0.7,1.2,4.15,0.1,1.09,13.8,83.38,100.21,1.82,0.44167149815037016,1.5997999999999999,1.2351999999999992
2023-01-09,1.71,0.96,1.23,4.59,0.11,1.38,15.42,89.44,100.21,2.16,0.515198871201386,1.8726999999999987,1.4350999999999998
2023-01-10,2.68,1.35,1.95,6.84,0.16,2.09,16.23,85.75,100.09,3.11,0.7814144233396869,2.907299999999999,2.1183000000000005
2023-01-11,1.18,0.51,0.91,3.45,0.09,2.02,15.32,91.19,99.82,2.88,0.32383745855192553,1.1812000000000007,0.8985
2023-01-12,1.17,0.52,0.9,3.45,0.09,2.63,18.28,93.56,99.36,3.9,0.3317850181523639,1.2247000000000003,0.9078999999999999
2023-01-13,2.28,1.6,1.49,5.93,0.14,3.4,20.21,85.88,99.06,4.91,0.6611241338860069,2.5317999999999996,1.729400000000001
2023-01-14,2.78,1.94,1.7,6.32,0.15,3.93,17.57,77.25,99.26,5.66,0.6929096370158823,2.710700000000001,1.7627000000000006
2023-01-15,0.65,0.31,0.5,1.95,0.05,6.74,6.86,63.69,100.33,9.41,0.16860434849897418,0.6190000000000002,0.4643000000000002
2023-01-16,1.28,0.52,1.01,3.69,0.1,4.29,5.87,58.38,100.69,5.98,0.3656267184847383,1.3432,1.0060999999999996
2023-01-17,1.52,0.6,1.22,4.2,0.12,3.64,6.07,63.44,100.83,5.12,0.4374083375731624,1.5676999999999999,1.237799999999999
2023-01-18,1.85,0.68,1.49,4.8,0.13,2.71,7.83,62.88,100.79,4.03,0.5030342288040164,1.8011999999999995,1.4249999999999985
2023-01-19,2.57,1.93,1.5,5.99,0.16,2.54,9.74,66.94,100.59,3.89,0.7099239468938927,2.816700000000001,1.7715999999999992
2023-01-20,3.13,2.66,1.69,7.33,0.2,1.95,12.2,67.5,100.42,2.99,0.7940343333090839,3.2954000000000003,1.8551000000000004
2023-01-21,3.04,2.05,1.83,7.0,0.19,2.25,14.26,75.75,100.01,3.3,0.7717982746179434,3.0778000000000008,1.9124000000000008
2023-01-22,0.93,0.44,0.7,2.66,0.08,2.48,15.79,84.12,99.85,3.52,0.2572155322487601,0.9222000000000006,0.7275999999999999
2023-01-23,0.97,0.48,0.74,2.86,0.08,4.64,11.6,75.62,100.22,6.39,0.29223670809727637,1.0529999999999995,0.8220999999999993
2023-01-24,4.69,5.64,1.47,9.55,0.22,6.02,8.83,52.56,101.1,8.45,0.8935922070551716,4.5332,1.368800000000001
2023-01-25,4.79,6.06,1.32,9.79,0.22,2.04,7.68,61.88,100.46,3.09,0.9141919130717979,4.7761000000000005,1.2797
2023-01-26,1.4,0.6,1.08,3.88,0.1,2.62,10.35,84.88,100.17,3.72,0.40524563471032604,1.4656000000000002,1.1352999999999998
2023-01-27,3.23,3.27,1.47,7.23,0.17,5.39,9.2,54.44,100.92,7.56,0.8169714757746367,3.6145999999999976,1.7134
2023-01-28,4.63,5.02,1.77,9.55,0.2,3.09,8.05,49.81,100.78,4.66,0.9100337481862422,4.5059000000000005,1.4905000000000004
2023-01-29,5.0,6.61,1.23,10.49,0.23,2.38,9.91,48.19,100.65,3.62,0.93309495174059,4.957399999999998,1.2342000000000002
2023-01-30,5.37,7.85,0.97,11.11,0.26,1.54,10.51,49.81,100.33,2.57,0.9404767589792455,5.264299999999996,1.0106000000000002
2023-01-31,4.01,3.76,1.84,8.94,0.21,2.46,13.4,77.56,99.75,3.77,0.9354950041205914,4.234400000000001,1.8787999999999996
2023-02-01,1.8,0.9,1.29,4.94,0.12,2.18,18.13,84.19,99.59,3.32,0.5666064975713112,2.0668999999999995,1.5718999999999996
2023-02-02,1.97,0.77,1.55,5.33,0.13,2.47,18.83,81.19,99.89,3.53,0.5717050621884043,2.095300000000001,1.5775000000000003
2023-02-03,0.99,0.48,0.74,2.95,0.08,2.55,14.72,79.19,100.01,3.45,0.29168034672108806,1.057,0.8153000000000001
2023-02-04,0.89,0.45,0.67,2.73,0.07,2.79,13.89,88.69,99.82,3.88,0.2598991696294751,0.9403000000000001,0.7277999999999998
2023-02-05,0.96,0.5,0.71,2.82,0.07,2.47,12.6,88.38,99.78,3.37,0.2713209839689956,0.9916999999999994,0.7509999999999998
2023-02-06,0.99,0.49,0.75,2.95,0.08,2.06,14.32,87.88,99.64,2.84,0.2736273917824386,0.9929999999999995,0.7635999999999998
