DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.39,5.75,1.28,11.38,0.26,2.5,12.02,67.12,100.39,3.72,0.9248670036814601,4.7444000000000015,1.3709000000000002
2023-01-02,1.29,0.51,1.03,5.32,0.12,3.78,12.97,68.06,100.5,5.4,0.3654837511151264,1.3397000000000003,1.0083000000000002
2023-01-03,2.99,1.8,1.96,8.79,0.2,3.14,12.52,65.0,100.48,4.58,0.8068319186568313,3.1464000000000003,2.0612
2023-01-04,2.28,0.89,1.79,7.16,0.18,1.97,13.68,66.81,100.26,2.98,0.641238834351189,2.3071999999999995,1.8068000000000006
2023-01-05,2.14,0.86,1.69,7.32,0.2,2.09,15.98,72.75,100.34,3.09,0.6365674565934027,2.312000000000001,1.774799999999999
2023-01-06,4.29,5.08,1.49,10.16,0.25,4.03,14.89,61.44,100.5,5.87,0.9245116618813679,4.4957,1.5855999999999997
2023-01-07,4.07,4.5,1.72,9.64,0.23,2.09,14.65,58.69,100.03,3.22,0.8740586646774445,4.1190999999999995,1.6134999999999997
2023-01-08,1.78,0.72,1.4,6.68,0.16,1.27,14.94,74.5,99.91,2.05,0.5449643005458886,1.9589999999999992,1.5371000000000004
2023-01-09,1.57,0.66,1.23,6.3,0.15,1.4,15.8,86.12,99.93,2.24,0.4467829812136282,1.6276,1.2413999999999996
2023-01-10,1.72,0.67,1.35,6.27,0.15,2.07,16.79,81.56,99.8,3.07,0.48618184975886497,1.7492999999999999,1.3698999999999992
2023-01-11,1.14,0.48,0.9,4.59,0.11,1.9,16.62,89.12,99.52,2.78,0.3166977558218963,1.1734999999999993,0.8626999999999996
2023-01-12,1.44,0.58,1.13,5.55,0.13,2.41,19.39,86.31,99.06,3.58,0.39914113908329774,1.4379,1.1231000000000002
2023-01-13,3.88,3.93,1.8,11.08,0.27,3.32,20.9,78.44,98.75,4.88,1.0026379930655325,4.527700000000001,2.0228999999999995
2023-01-14,3.29,2.99,1.77,9.75,0.24,3.77,19.47,68.25,98.91,5.41,0.8972406271153809,3.7997999999999985,2.0299000000000005
