DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,3.59,2.99,2.04,8.83,0.22,3.38,12.91,75.25,101.74,4.55,0.9095021541297006,3.855099999999999,2.0546999999999995
2023-01-02,1.52,0.64,1.21,4.85,0.12,4.82,14.07,74.88,101.8,6.33,0.45040795115797144,1.6284999999999996,1.2622000000000002
2023-01-03,2.09,0.92,1.61,5.88,0.14,4.62,13.71,73.19,101.8,6.1,0.6069781514664312,2.226099999999998,1.6734999999999993
2023-01-04,2.12,0.98,1.59,5.7,0.15,2.7,15.07,75.38,101.62,3.69,0.5833538026097442,2.1112,1.633
2023-01-05,3.31,2.15,2.13,8.38,0.22,2.82,16.72,78.75,101.66,3.86,0.8442073028071752,3.283299999999999,2.1643999999999988
2023-01-06,3.67,2.76,2.09,8.45,0.22,5.6,15.87,66.5,101.75,7.45,0.867884248335844,3.5891999999999977,2.0387
2023-01-07,3.13,2.13,2.01,7.73,0.2,2.73,15.77,68.44,101.36,3.77,0.7920099409440262,3.164,1.9576
2023-01-08,1.37,0.59,1.06,4.45,0.12,2.02,15.83,82.06,101.28,2.73,0.4031187990168227,1.4738999999999995,1.1154
2023-01-09,1.73,0.72,1.36,5.49,0.14,2.88,16.65,88.0,101.27,3.8,0.5133273918674169,1.8745999999999992,1.4223
2023-01-10,1.37,0.54,1.07,4.31,0.11,2.89,17.14,91.25,101.12,3.87,0.34982462303549877,1.2862000000000007,0.9616999999999999
2023-01-11,1.01,0.44,0.78,3.38,0.09,2.53,17.45,92.88,100.86,3.41,0.28577996652137844,1.0322999999999998,0.8017000000000002
2023-01-12,1.28,0.54,1.01,4.16,0.1,2.72,18.75,94.75,100.49,3.77,0.33829472212548906,1.2328000000000003,0.9396
2023-01-13,2.8,1.87,1.79,7.93,0.2,3.56,20.02,91.0,100.24,4.98,0.7426391626985678,3.0000000000000018,1.8066000000000002
2023-01-14,3.58,2.95,1.95,9.2,0.23,3.56,20.73,79.88,100.19,4.95,0.9512633979908005,3.936500000000001,2.2324
2023-01-15,1.9,0.8,1.47,5.29,0.14,8.48,10.55,63.75,101.19,11.09,0.5252547508016822,1.9111000000000005,1.4614999999999998
2023-01-16,1.51,0.58,1.19,4.84,0.13,5.82,8.21,64.81,101.69,7.55,0.42412452687439284,1.5474000000000012,1.1764000000000008
2023-01-17,1.45,0.58,1.14,4.61,0.13,4.92,9.07,67.25,101.83,6.38,0.4161158192162478,1.5044000000000006,1.1662000000000008
2023-01-18,1.82,0.69,1.45,5.57,0.16,4.06,10.26,66.38,101.84,5.43,0.5142545161292174,1.8642999999999992,1.4368
2023-01-19,2.73,1.99,1.62,7.12,0.2,3.36,11.94,71.0,101.63,4.56,0.7533676510440948,2.9705000000000013,1.8962000000000003
2023-01-20,4.99,6.68,1.21,11.48,0.33,2.73,13.17,71.69,101.49,3.77,0.9785427302959336,4.995500000000003,1.4715999999999996
2023-01-21,3.32,2.58,1.87,8.28,0.23,2.42,14.95,80.75,101.11,3.37,0.8257056924204258,3.3821,1.968100000000001
2023-01-22,2.06,0.85,1.62,6.25,0.18,1.64,18.1,87.25,100.88,2.37,0.6107680461609597,2.2169999999999983,1.7040000000000015
2023-01-23,2.44,0.91,1.93,6.97,0.2,5.15,14.88,77.75,101.16,6.68,0.6793721218091974,2.4752000000000005,1.8874000000000015
2023-01-24,4.15,3.45,2.13,9.67,0.27,7.8,11.29,58.75,102.02,10.26,0.9471975191909087,4.083999999999998,2.0795999999999997
2023-01-25,5.09,6.42,1.27,11.24,0.28,2.76,9.86,67.38,101.54,3.67,0.9378020635714279,4.929100000000002,1.2868999999999997
2023-01-26,3.55,2.95,1.73,9.12,0.24,2.91,14.21,84.19,101.17,3.87,0.8580057915104159,3.5721999999999987,1.994700000000001
2023-01-27,1.48,0.63,1.13,4.6,0.12,6.98,11.53,61.94,101.85,9.13,0.4379199222126034,1.5883999999999994,1.2228000000000006
2023-01-28,5.14,6.6,1.2,11.36,0.26,4.38,9.87,53.75,101.81,5.9,0.952062147301571,5.120899999999999,1.2046000000000003
2023-01-29,5.17,6.49,1.27,11.54,0.27,3.34,11.15,54.94,101.72,4.65,0.9777849065464325,5.214000000000002,1.2766
2023-01-30,5.55,7.82,0.96,12.5,0.3,2.26,11.76,56.75,101.43,3.36,0.9952656934085878,5.6782000000000075,0.9760000000000002
2023-01-31,4.36,3.88,2.07,10.69,0.27,2.47,14.62,84.31,100.9,3.45,0.9900164561064418,4.439199999999999,2.0248999999999997
2023-02-01,2.55,1.1,1.91,7.62,0.2,2.63,18.56,86.69,100.69,3.77,0.7281770892673475,2.7192999999999983,1.9652000000000003
2023-02-02,2.45,1.22,1.73,7.22,0.2,2.32,20.19,87.25,100.93,3.26,0.7291520189899174,2.7294,1.962199999999998
2023-02-03,0.94,0.48,0.7,3.19,0.09,2.77,18.34,86.81,101.01,3.68,0.2837603541796658,1.0363999999999998,0.7861
2023-02-04,1.16,0.56,0.87,3.76,0.1,2.94,18.86,90.25,100.77,3.87,0.3245682288961149,1.2002999999999995,0.8862000000000002
2023-02-05,0.85,0.44,0.63,2.8,0.07,2.42,17.4,91.06,100.73,3.22,0.24884037406920662,0.9047999999999999,0.6929000000000007
2023-02-06,1.14,0.53,0.88,3.97,0.11,2.34,19.37,90.94,100.61,3.22,0.33371678356843737,1.2199999999999998,0.9235
2023-02-07,1.49,0.66,1.16,4.92,0.14,2.1,20.01,89.44,100.68,2.84,0.46587889730640836,1.6805999999999994,1.3089000000000004
2023-02-08,1.71,0.88,1.22,5.55,0.17,4.15,20.77,89.5,100.64,5.49,0.5144504682717903,1.9254000000000013,1.3846999999999996
2023-02-09,1.68,0.76,1.27,5.5,0.16,3.12,21.78,88.31,100.64,4.21,0.5236661986155525,1.9412000000000003,1.4258000000000002
2023-02-10,1.31,0.72,0.95,4.32,0.13,2.91,21.41,89.31,100.61,3.95,0.4255115570185877,1.5446000000000009,1.1870999999999996
2023-02-11,3.39,2.28,1.98,8.97,0.28,3.84,21.78,88.94,100.36,5.2,0.8466235335732747,3.3301999999999996,2.1379
