DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.48,6.77,0.97,9.66,0.21,2.25,11.77,73.94,100.91,3.38,0.8599017318524733,4.6564999999999985,1.0606999999999998
2023-01-02,2.66,1.06,2.13,6.56,0.15,3.64,12.15,70.88,100.99,5.19,0.7224790955713675,2.6774000000000004,1.9677999999999998
2023-01-03,2.32,1.07,1.76,5.51,0.12,3.05,12.08,73.19,100.97,4.41,0.6323426483365557,2.3646999999999982,1.7036999999999987
2023-01-04,2.01,0.84,1.58,5.05,0.12,1.62,13.62,76.06,100.83,2.48,0.5379184785707135,1.967999999999999,1.4872999999999998
2023-01-05,2.61,1.17,2.02,6.2,0.16,1.9,16.26,73.38,100.85,2.91,0.7080980478467475,2.6129000000000002,1.9383999999999992
2023-01-06,3.98,4.58,1.5,8.18,0.19,3.5,15.05,62.81,100.89,5.2,0.8424828903826201,3.991299999999998,1.5369
2023-01-07,4.58,6.82,0.97,9.56,0.2,1.74,14.81,63.94,100.49,2.81,0.844833416825001,4.605199999999999,1.0157
2023-01-08,1.21,0.62,0.94,3.55,0.09,1.34,14.67,79.25,100.47,2.14,0.3886628116248625,1.3731000000000007,1.1172000000000004
2023-01-09,1.22,0.61,0.94,3.63,0.09,1.15,15.5,93.56,100.45,1.92,0.38026440993836236,1.387199999999999,1.0549000000000002
2023-01-10,1.51,0.67,1.17,4.31,0.1,2.09,16.3,87.81,100.35,3.19,0.44713996119128013,1.6118000000000006,1.2572999999999999
2023-01-11,1.18,0.55,0.92,3.47,0.08,1.9,15.09,92.5,100.13,2.81,0.33874687147056115,1.2234999999999996,0.9504000000000009
2023-01-12,0.8,0.4,0.62,2.45,0.05,1.77,17.51,96.19,99.7,2.8,0.2350811580874553,0.8862999999999999,0.6271000000000003
2023-01-13,2.84,1.91,1.84,7.27,0.18,2.3,20.56,88.62,99.4,3.66,0.7761686361712082,3.0354999999999994,1.9753000000000005
2023-01-14,3.13,2.52,1.76,7.26,0.16,2.84,18.71,80.06,99.48,4.23,0.7671101225210635,3.1449999999999996,1.8258999999999994
2023-01-15,0.93,0.44,0.73,2.6,0.07,5.55,7.93,66.25,100.43,7.91,0.2708106941576024,0.9802999999999997,0.7579000000000002
2023-01-16,1.61,0.66,1.28,4.49,0.12,3.48,6.21,68.69,100.86,4.96,0.47242607173475204,1.7088000000000008,1.3232999999999995
2023-01-17,0.95,0.46,0.74,2.73,0.07,2.77,6.75,71.0,101.01,3.95,0.2635697894740347,0.9538999999999999,0.7378
2023-01-18,2.17,1.01,1.61,5.56,0.16,2.52,8.77,68.12,100.97,3.66,0.643255890600406,2.3897999999999984,1.7467999999999997
2023-01-19,3.02,2.19,1.83,7.1,0.2,2.02,11.33,69.75,100.78,3.09,0.7975567915546852,3.221500000000002,1.940499999999999
2023-01-20,4.44,5.45,1.52,9.7,0.27,1.76,12.06,71.12,100.67,2.84,0.9109113219034307,4.404299999999997,1.5842999999999987
