DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-01,4.37,5.66,1.36,9.72,0.22,2.65,12.19,74.94,100.14,3.88,0.8979991969775941,4.571100000000002,1.3620000000000008
2023-01-02,1.84,0.71,1.48,5.02,0.12,4.13,13.02,73.75,100.2,5.87,0.5231959428104507,1.8866000000000012,1.4705999999999995
2023-01-03,2.17,1.14,1.6,5.44,0.13,3.59,12.67,74.69,100.2,5.18,0.6041567210559093,2.226099999999999,1.6567
2023-01-04,2.19,0.93,1.7,5.62,0.14,2.3,14.14,74.5,100.06,3.41,0.6412694139739756,2.324499999999999,1.7919000000000014
2023-01-05,3.17,2.05,2.06,7.54,0.19,2.09,16.08,78.81,100.1,3.2,0.8172172260929181,3.192899999999998,2.0825
2023-01-06,3.8,3.53,1.91,8.4,0.21,4.02,15.39,66.0,100.15,5.89,0.847347995109033,3.821499999999999,1.7138999999999998
2023-01-07,4.45,5.71,1.32,9.62,0.23,1.91,15.06,64.25,99.77,2.95,0.8715202645917547,4.471000000000003,1.2916000000000003
2023-01-08,0.97,0.48,0.75,2.8,0.06,1.66,15.3,82.88,99.72,2.39,0.3101970783522158,1.1135,0.8762999999999999
2023-01-09,1.2,0.55,0.93,3.59,0.09,2.19,15.98,89.5,99.7,3.13,0.3417922290731916,1.2365,0.9572000000000004
2023-01-10,1.3,0.54,1.03,3.65,0.09,2.37,16.4,91.38,99.57,3.45,0.354946436131923,1.2987000000000009,0.9812999999999996
2023-01-11,0.96,0.47,0.73,2.88,0.07,2.05,16.51,92.88,99.34,3.03,0.2691786426594244,0.9897999999999999,0.7398999999999997
2023-01-12,0.89,0.41,0.69,2.73,0.07,2.33,18.35,95.81,98.96,3.51,0.2543196024819206,0.9162999999999998,0.7154999999999996
2023-01-13,2.21,1.19,1.62,5.99,0.15,2.91,20.0,89.0,98.73,4.4,0.6292120334643819,2.3697,1.6807000000000003
2023-01-14,2.82,2.21,1.67,6.89,0.17,3.25,20.21,80.19,98.7,4.77,0.7220550194804386,2.9467000000000017,1.7304999999999995
2023-01-15,1.11,0.48,0.88,3.06,0.08,6.43,10.02,61.81,99.57,9.07,0.31882588261415834,1.162799999999999,0.8846999999999998
2023-01-16,1.43,0.6,1.13,4.13,0.12,4.49,7.19,65.62,100.05,6.29,0.4160951516913372,1.5115999999999994,1.1598
2023-01-17,0.93,0.44,0.72,2.78,0.08,3.67,7.76,68.62,100.22,5.17,0.2772644206835375,0.9987999999999997,0.7802000000000003
2023-01-18,1.93,0.82,1.49,5.14,0.15,3.16,8.94,68.44,100.21,4.59,0.5752594023434174,2.0714000000000006,1.6195000000000002
2023-01-19,2.64,1.9,1.63,6.53,0.19,2.24,11.72,76.75,100.03,3.41,0.7094890121989377,2.7940000000000014,1.7888000000000006
2023-01-20,4.87,6.85,1.06,10.66,0.3,2.0,12.53,73.0,99.9,3.14,0.9288124470577345,5.031499999999999,1.1440999999999992
2023-01-21,3.31,2.1,2.06,7.91,0.23,2.23,15.23,81.56,99.54,3.36,0.8320840240508413,3.2871000000000006,2.0888999999999998
2023-01-22,2.88,1.81,1.84,7.23,0.21,1.98,18.33,85.88,99.33,2.91,0.7349693198563703,2.8500000000000005,1.891699999999999
